latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
8.61075,-73.11974,329.37,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,292.02,2.65,D
9.4468,-67.84117,332.56,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,294.73,4.3,D
8.80743,-72.70681,335.44,0.55,0.42,2023-11-09,17:51,1,nominal,2.0NRT,296.49,12.67,D
8.80313,-72.82803,333.1,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,296.39,4.4,D
10.05452,-64.85732,336.01,0.49,0.4,2023-11-09,17:51,1,nominal,2.0NRT,298.83,11.37,D
10.05389,-64.86179,341.48,0.49,0.4,2023-11-09,17:51,1,nominal,2.0NRT,297.9,8.23,D
10.05696,-64.86674,340.73,0.49,0.4,2023-11-09,17:51,1,nominal,2.0NRT,300.15,8.23,D
10.05634,-64.87115,345.44,0.49,0.4,2023-11-09,17:51,1,nominal,2.0NRT,302.11,7.25,D
10.05817,-64.8848,334.35,0.49,0.4,2023-11-09,17:51,1,nominal,2.0NRT,300.35,45.82,D
5.90342,-56.71212,352.99,0.49,0.65,2023-11-09,17:51,1,nominal,2.0NRT,291.67,15.63,D
2.73654,-75.49733,326.38,0.35,0.57,2023-11-09,17:51,1,nominal,2.0NRT,275.04,2.77,D
5.30287,-58.73769,342.62,0.34,0.56,2023-11-09,17:51,1,nominal,2.0NRT,290.45,5.16,D
5.30245,-58.74071,345.88,0.34,0.56,2023-11-09,17:51,1,nominal,2.0NRT,291.54,5.16,D
5.85604,-55.25218,350.55,0.61,0.71,2023-11-09,17:51,1,nominal,2.0NRT,289.68,10.82,D
6.99969,-74.38104,332.63,0.5,0.49,2023-11-09,17:51,1,nominal,2.0NRT,291.74,3.42,D
6.99869,-74.37894,331.75,0.5,0.49,2023-11-09,17:51,1,nominal,2.0NRT,291.73,2.1,D
8.49246,-65.25706,331.4,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,298.37,4.05,D
8.49187,-65.26112,334.33,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,298.42,6.63,D
8.45122,-65.58936,334.77,0.43,0.38,2023-11-09,17:51,1,nominal,2.0NRT,296.23,3.71,D
8.98085,-62.13293,342.44,0.46,0.47,2023-11-09,17:51,1,nominal,2.0NRT,294.28,6.02,D
9.02591,-67.22903,336.84,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,293.83,5.76,D
8.64433,-69.52119,330.46,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,297.79,2.97,D
9.3872,-64.5435,338.05,0.5,0.41,2023-11-09,17:51,1,nominal,2.0NRT,297.96,12.63,D
8.627,-69.52216,336.61,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,295.79,3.49,D
9.37114,-64.52281,343.04,0.5,0.41,2023-11-09,17:51,1,nominal,2.0NRT,299.9,12.55,D
8.89656,-67.48269,341.17,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,296.96,3.34,D
8.03357,-72.80824,339.63,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,295.38,10.56,D
9.51394,-62.88423,332.85,0.42,0.45,2023-11-09,17:51,1,nominal,2.0NRT,297.51,5.57,D
9.40488,-63.66505,335.3,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,299.51,6.53,D
9.40492,-63.66735,337.63,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,300.22,4.4,D
9.51189,-62.88356,330.82,0.42,0.45,2023-11-09,17:51,1,nominal,2.0NRT,297.39,3.45,D
11.7389,-70.19399,339.29,0.4,0.37,2023-11-09,17:53,1,nominal,2.0NRT,301.35,4.36,D
11.73656,-70.23078,333.57,0.4,0.37,2023-11-09,17:53,1,nominal,2.0NRT,301.53,1.53,D
11.73555,-70.19345,338.78,0.4,0.37,2023-11-09,17:53,1,nominal,2.0NRT,302.58,13.59,D
11.6306,-70.23563,338.33,0.4,0.37,2023-11-09,17:53,1,nominal,2.0NRT,300.87,9.6,D
11.62225,-70.22312,342.29,0.4,0.37,2023-11-09,17:53,1,nominal,2.0NRT,301.89,9.36,D
11.13239,-72.57668,330.32,0.5,0.41,2023-11-09,17:53,1,low,2.0NRT,301.89,5.61,D
11.13314,-72.57215,330.08,0.5,0.41,2023-11-09,17:53,1,low,2.0NRT,301.99,6.68,D
11.12072,-71.92306,331.03,0.46,0.39,2023-11-09,17:53,1,nominal,2.0NRT,295.91,2.46,D
10.89928,-73.19016,328.98,0.55,0.42,2023-11-09,17:53,1,nominal,2.0NRT,297.27,3.76,D
21.02165,-77.97398,342.36,0.49,0.48,2023-11-09,17:56,1,nominal,2.0NRT,296.42,23.31,D
21.02514,-77.97954,339.19,0.49,0.48,2023-11-09,17:56,1,nominal,2.0NRT,297.66,9.72,D
21.02503,-77.97786,343.51,0.49,0.48,2023-11-09,17:56,1,nominal,2.0NRT,297.81,12.01,D
22.8123,-81.4122,332.22,0.37,0.58,2023-11-09,17:56,1,nominal,2.0NRT,290.04,3.9,D
22.85179,-82.68835,329.3,0.44,0.63,2023-11-09,17:56,1,nominal,2.0NRT,295.22,2.16,D
18.28191,-70.50441,333.28,0.38,0.36,2023-11-09,17:56,1,nominal,2.0NRT,300.79,3.22,D
18.57133,-70.59028,332.81,0.38,0.36,2023-11-09,17:56,1,nominal,2.0NRT,295.06,5.21,D
18.46524,-71.41106,334.67,0.39,0.36,2023-11-09,17:56,1,nominal,2.0NRT,295.92,2.64,D
18.93434,-71.58369,333.58,0.39,0.36,2023-11-09,17:56,1,nominal,2.0NRT,302.01,1.81,D
19.73444,-71.66482,335.29,0.39,0.36,2023-11-09,17:56,1,nominal,2.0NRT,298.59,1.63,D
20.71723,-76.95577,340.27,0.43,0.46,2023-11-09,17:56,1,nominal,2.0NRT,298.5,4.47,D
20.79841,-77.55578,336.85,0.46,0.47,2023-11-09,17:56,1,nominal,2.0NRT,299.09,24.24,D
27.34729,-80.44347,338.32,0.52,0.5,2023-11-09,17:58,1,nominal,2.0NRT,300.1,5.38,D
27.75399,-80.66521,334.74,0.52,0.5,2023-11-09,17:58,1,nominal,2.0NRT,297.26,4.46,D
27.37458,-82.38276,353.46,0.34,0.56,2023-11-09,17:58,1,nominal,2.0NRT,299.92,5.48,D
27.51585,-82.36297,347.54,0.34,0.56,2023-11-09,17:58,1,nominal,2.0NRT,299.95,3.96,D
27.60912,-82.43629,330.75,0.34,0.56,2023-11-09,17:58,1,nominal,2.0NRT,295.63,3.65,D
28.21842,-81.61098,330.45,0.58,0.52,2023-11-09,17:58,1,nominal,2.0NRT,294.65,5.64,D
28.24883,-82.66798,331.09,0.34,0.56,2023-11-09,17:58,1,nominal,2.0NRT,290.01,1.75,D
28.68523,-81.11784,334.54,0.53,0.5,2023-11-09,17:58,1,nominal,2.0NRT,293.04,4.5,D
28.53722,-82.43422,367,0.32,0.55,2023-11-09,17:58,1,high,2.0NRT,293.06,10.88,D
28.53782,-82.43474,367,0.32,0.55,2023-11-09,17:58,1,high,2.0NRT,295.69,12.1,D
29.30444,-82.44934,335.23,0.62,0.54,2023-11-09,17:58,1,nominal,2.0NRT,290.97,5.66,D
29.30138,-82.44987,333.32,0.62,0.54,2023-11-09,17:58,1,nominal,2.0NRT,290.43,12.37,D
30.45686,-83.13439,331.72,0.32,0.55,2023-11-09,17:58,1,nominal,2.0NRT,295.03,2.87,D
30.43318,-83.69022,344.63,0.35,0.56,2023-11-09,17:58,1,nominal,2.0NRT,297.33,3.24,D
23.12841,-82.07506,327.71,0.4,0.6,2023-11-09,17:58,1,nominal,2.0NRT,297.03,3.24,D
27.40335,-82.07088,330.78,0.32,0.55,2023-11-09,17:58,1,nominal,2.0NRT,297.13,2.7,D
35.25914,-78.75261,331.03,0.46,0.39,2023-11-09,18:00,1,nominal,2.0NRT,295.28,3.1,D
35.43216,-78.41172,338.27,0.45,0.39,2023-11-09,18:00,1,nominal,2.0NRT,297.88,2.71,D
35.66917,-77.38109,343.77,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,297.83,6.16,D
35.6684,-77.38557,342.63,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,297.03,5.61,D
35.47113,-78.79497,331.68,0.46,0.39,2023-11-09,18:00,1,nominal,2.0NRT,296.49,4.8,D
34.84713,-82.0861,347.83,0.45,0.47,2023-11-09,18:00,1,nominal,2.0NRT,299.43,6.27,D
35.7878,-77.85654,331.95,0.42,0.38,2023-11-09,18:00,1,nominal,2.0NRT,296.77,5.2,D
35.85754,-77.49792,356.32,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,298.07,12.33,D
35.90781,-78.19218,336.33,0.43,0.38,2023-11-09,18:00,1,nominal,2.0NRT,295.47,3.07,D
36.15276,-77.38654,331.33,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,295.03,2.89,D
35.68471,-80.4155,330.19,0.54,0.42,2023-11-09,18:00,1,nominal,2.0NRT,299.49,8.69,D
36.22617,-77.79707,330.37,0.42,0.38,2023-11-09,18:00,1,nominal,2.0NRT,295.8,6.74,D
36.34353,-77.63172,347.86,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,298.16,5.55,D
36.3469,-77.63261,354.98,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,299.49,10.8,D
36.3531,-77.65794,342.29,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,295.18,3.8,D
36.46701,-77.59189,351.55,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,298.11,4.33,D
36.46623,-77.59639,331.33,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,296.32,4.33,D
36.46646,-77.61536,342.22,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,297.62,13.3,D
36.46568,-77.61988,335.4,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,299.2,12.82,D
36.55466,-77.26398,332.16,0.4,0.37,2023-11-09,18:00,1,nominal,2.0NRT,297.8,12.52,D
36.51233,-77.65589,342.77,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,297.24,2.31,D
36.13204,-81.50178,340.49,0.4,0.44,2023-11-09,18:00,1,nominal,2.0NRT,294.67,5.93,D
36.13711,-81.50322,337.3,0.39,0.44,2023-11-09,18:00,1,nominal,2.0NRT,294,5.34,D
36.62892,-79.6935,341.22,0.48,0.4,2023-11-09,18:00,1,nominal,2.0NRT,295.74,3.85,D
36.9509,-78.04251,341.09,0.42,0.38,2023-11-09,18:00,1,nominal,2.0NRT,297.38,4.62,D
35.9763,-82.93543,325.12,0.47,0.48,2023-11-09,18:00,1,nominal,2.0NRT,290.72,3.24,D
36.95726,-78.39178,330.4,0.43,0.38,2023-11-09,18:00,1,nominal,2.0NRT,298.29,3.41,D
38.06845,-77.18832,346.56,0.39,0.36,2023-11-09,18:00,1,nominal,2.0NRT,305.86,36.74,D
38.06773,-77.19275,345.12,0.39,0.36,2023-11-09,18:00,1,nominal,2.0NRT,300.53,10,D
38.06699,-77.19717,345.13,0.39,0.36,2023-11-09,18:00,1,nominal,2.0NRT,296.57,10,D
38.06884,-77.20689,334.17,0.39,0.36,2023-11-09,18:00,1,nominal,2.0NRT,295.48,3.67,D
37.24141,-82.6917,327.22,0.43,0.46,2023-11-09,18:00,1,nominal,2.0NRT,289.31,1.68,D
37.23521,-82.72001,341.09,0.43,0.46,2023-11-09,18:00,1,nominal,2.0NRT,289.17,6.96,D
32.39404,-82.43826,342.67,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,301.51,6.02,D
37.24559,-82.7127,329.01,0.43,0.46,2023-11-09,18:00,1,nominal,2.0NRT,290.01,5.47,D
32.39854,-82.43962,342.35,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,314.28,75.56,D
31.79438,-85.06265,343.02,0.39,0.59,2023-11-09,18:00,1,nominal,2.0NRT,294.22,3.85,D
32.9829,-79.86768,333.91,0.56,0.43,2023-11-09,18:00,1,nominal,2.0NRT,292.13,4.29,D
32.84898,-81.91069,330.25,0.48,0.48,2023-11-09,18:00,1,nominal,2.0NRT,298.39,3.22,D
32.8483,-81.91381,327.57,0.48,0.48,2023-11-09,18:00,1,low,2.0NRT,299.53,2.45,D
33.04299,-82.71748,338.25,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,290.87,10.36,D
32.82428,-84.05006,348.95,0.32,0.55,2023-11-09,18:00,1,nominal,2.0NRT,292.06,22.07,D
32.82507,-84.04675,356.07,0.32,0.55,2023-11-09,18:00,1,low,2.0NRT,279.37,15.6,D
33.96848,-78.92287,342.74,0.49,0.4,2023-11-09,18:00,1,nominal,2.0NRT,298.2,6.4,D
34.77029,-77.10313,333.49,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,293.7,16.05,D
34.7739,-77.10343,327.05,0.41,0.37,2023-11-09,18:00,1,nominal,2.0NRT,293.95,2.47,D
30.53555,-84.466,367,0.38,0.59,2023-11-09,18:00,1,high,2.0NRT,296.85,11.45,D
30.54172,-84.46383,367,0.38,0.59,2023-11-09,18:00,1,high,2.0NRT,295.41,11.45,D
30.70224,-84.51319,336.8,0.38,0.59,2023-11-09,18:00,1,nominal,2.0NRT,298.12,4.9,D
30.70746,-84.51495,349.46,0.38,0.59,2023-11-09,18:00,1,nominal,2.0NRT,297.84,4.9,D
30.70585,-84.51321,340.12,0.38,0.59,2023-11-09,18:00,1,nominal,2.0NRT,298.37,8.05,D
30.70491,-84.517,354.03,0.38,0.59,2023-11-09,18:00,1,nominal,2.0NRT,301.32,8.84,D
31.02844,-84.18995,345.32,0.36,0.57,2023-11-09,18:00,1,nominal,2.0NRT,298.78,4.2,D
31.22204,-84.16927,335.02,0.35,0.57,2023-11-09,18:00,1,nominal,2.0NRT,301,3.07,D
31.83534,-82.92152,329.83,0.58,0.52,2023-11-09,18:00,1,nominal,2.0NRT,289.19,6.17,D
31.83865,-82.92884,336.61,0.58,0.52,2023-11-09,18:00,1,nominal,2.0NRT,277.62,6.17,D
31.85377,-82.97188,347.32,0.58,0.52,2023-11-09,18:00,1,nominal,2.0NRT,296.65,10.32,D
32.21968,-81.78056,339.12,0.49,0.49,2023-11-09,18:00,1,nominal,2.0NRT,297.68,5.57,D
32.22409,-81.77839,342.98,0.49,0.49,2023-11-09,18:00,1,nominal,2.0NRT,310.61,45.43,D
32.2076,-82.30383,348.66,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,304.85,32.44,D
32.21207,-82.30523,336.08,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,282.81,69.54,D
32.2071,-82.34988,353.1,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,277.32,17.46,D
32.20837,-82.30198,340.37,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,283.28,53.71,D
32.21164,-82.30872,335.39,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,280.81,53.71,D
32.20639,-82.35326,335.06,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,291.92,20.02,D
31.86146,-84.19567,334.17,0.34,0.56,2023-11-09,18:00,1,nominal,2.0NRT,295.73,6.32,D
32.39906,-82.43747,353.72,0.53,0.5,2023-11-09,18:00,1,nominal,2.0NRT,310.45,86.75,D
34.6634,-79.94661,333.87,0.53,0.42,2023-11-09,18:00,1,nominal,2.0NRT,297.68,4.35,D
35.06068,-78.79797,326.67,0.47,0.39,2023-11-09,18:00,1,nominal,2.0NRT,297.34,3.34,D
35.36372,-77.45267,337.24,0.42,0.37,2023-11-09,18:00,1,nominal,2.0NRT,296.41,2.21,D
35.16945,-79.06533,351.46,0.48,0.4,2023-11-09,18:00,1,nominal,2.0NRT,296.55,8.74,D
39.51403,-80.48572,330.29,0.47,0.4,2023-11-09,18:02,1,nominal,2.0NRT,286.27,5.55,D
41.94828,-88.42986,329.63,0.32,0.55,2023-11-09,18:02,1,nominal,2.0NRT,285.01,2.69,D
41.67056,-87.45208,325.91,0.59,0.53,2023-11-09,18:02,1,nominal,2.0NRT,288.14,3.14,D
41.62095,-87.32512,325.86,0.58,0.52,2023-11-09,18:02,1,nominal,2.0NRT,288.29,5.54,D
41.64286,-87.13806,326.05,0.57,0.52,2023-11-09,18:02,1,nominal,2.0NRT,287.66,10.98,D
41.64134,-87.1373,326.23,0.57,0.52,2023-11-09,18:02,1,nominal,2.0NRT,288.86,9.78,D
41.41687,-87.46493,336.9,0.6,0.53,2023-11-09,18:02,1,nominal,2.0NRT,287.12,5.49,D
42.28205,-83.11252,326.67,0.53,0.42,2023-11-09,18:02,1,nominal,2.0NRT,288.76,3.1,D
41.56558,-84.0422,338.23,0.4,0.45,2023-11-09,18:02,1,nominal,2.0NRT,289.81,4.56,D
40.50701,-88.18504,325.65,0.34,0.56,2023-11-09,18:02,1,nominal,2.0NRT,288.91,1.78,D
39.90194,-88.97115,331.94,0.39,0.59,2023-11-09,18:02,1,nominal,2.0NRT,287.3,5.22,D
41.46292,-81.67789,329.27,0.48,0.4,2023-11-09,18:02,1,nominal,2.0NRT,287.37,4.28,D
41.45216,-81.67407,329.6,0.48,0.4,2023-11-09,18:02,1,nominal,2.0NRT,291.02,2.96,D
40.20596,-86.39951,330.12,0.57,0.52,2023-11-09,18:02,1,nominal,2.0NRT,285,4.03,D
40.89012,-77.71077,329.56,0.39,0.36,2023-11-09,18:02,1,nominal,2.0NRT,292.35,3.25,D
38.65072,-86.56277,325.83,0.63,0.54,2023-11-09,18:02,1,nominal,2.0NRT,284.75,4.01,D
39.08483,-82.33438,325.08,0.57,0.43,2023-11-09,18:02,1,nominal,2.0NRT,286.87,3.32,D
39.0087,-77.73061,330.42,0.4,0.37,2023-11-09,18:02,1,nominal,2.0NRT,294.51,1.94,D
38.52615,-77.52715,332.83,0.4,0.37,2023-11-09,18:02,1,nominal,2.0NRT,297.31,4.87,D
38.67728,-75.26935,329.8,0.39,0.36,2023-11-09,18:02,1,nominal,2.0NRT,292.95,2.73,D
49.33256,-88.92389,346.73,0.43,0.46,2023-11-09,18:04,1,nominal,2.0NRT,274.06,6.39,D
44.45378,-90.89424,335.75,0.36,0.57,2023-11-09,18:04,1,nominal,2.0NRT,279.94,2.74,D
49.31261,-88.89397,340.25,0.43,0.46,2023-11-09,18:04,1,nominal,2.0NRT,275.8,12.99,D
49.31128,-88.89955,354.57,0.43,0.46,2023-11-09,18:04,1,nominal,2.0NRT,275.74,11.89,D
49.30995,-88.90512,355.05,0.43,0.46,2023-11-09,18:04,1,nominal,2.0NRT,275.42,11.89,D
49.31393,-88.90734,337.22,0.43,0.46,2023-11-09,18:04,1,nominal,2.0NRT,274.02,11.89,D
49.30864,-88.92956,355.26,0.43,0.46,2023-11-09,18:04,1,nominal,2.0NRT,276.72,18.26,D
49.3113,-88.93732,333.9,0.43,0.46,2023-11-09,18:04,1,nominal,2.0NRT,277.82,11.88,D
49.32989,-88.91615,356.34,0.43,0.46,2023-11-09,18:04,1,low,2.0NRT,276.34,18.45,D
63.87063,122.70364,324.75,0.39,0.36,2023-11-09,18:21,1,nominal,2.0NRT,251.18,1.76,N
60.42642,96.50829,321.12,0.59,0.7,2023-11-09,18:23,1,nominal,2.0NRT,262.79,29.41,N
60.43834,96.24466,348.51,0.61,0.71,2023-11-09,18:23,1,nominal,2.0NRT,259.75,17.08,N
60.43796,96.2322,367,0.61,0.71,2023-11-09,18:23,1,high,2.0NRT,247.68,17.08,N
60.98575,97.15115,350.31,0.56,0.69,2023-11-09,18:23,1,nominal,2.0NRT,247.38,5.66,N
60.84848,97.34174,367,0.56,0.69,2023-11-09,18:23,1,high,2.0NRT,255.76,11.11,N
60.84753,97.3479,354.82,0.56,0.68,2023-11-09,18:23,1,nominal,2.0NRT,263.27,12.04,N
59.49173,100.88509,325.1,0.42,0.61,2023-11-09,18:23,1,nominal,2.0NRT,250.2,3.84,N
59.15089,98.81538,320.29,0.49,0.65,2023-11-09,18:23,1,nominal,2.0NRT,255.52,8.87,N
59.15097,98.82453,352.11,0.49,0.65,2023-11-09,18:23,1,nominal,2.0NRT,256.42,7.61,N
59.14488,98.82428,342.44,0.49,0.65,2023-11-09,18:23,1,nominal,2.0NRT,256.04,7.61,N
60.42607,96.49625,367,0.6,0.7,2023-11-09,18:23,1,high,2.0NRT,270.94,54.51,N
55.2268,106.14192,321.59,0.5,0.49,2023-11-09,18:25,1,nominal,2.0NRT,253.29,3.88,N
40.18759,113.30198,325.41,0.4,0.37,2023-11-09,18:28,1,nominal,2.0NRT,263.23,3.79,N
38.99644,119.0031,322.88,0.46,0.47,2023-11-09,18:28,1,nominal,2.0NRT,286.73,2.08,N
38.9952,119.00092,319.21,0.46,0.47,2023-11-09,18:28,1,nominal,2.0NRT,286.56,1.84,N
39.49998,116.46199,297.78,0.52,0.41,2023-11-09,18:28,1,nominal,2.0NRT,268.17,1.02,N
40.62298,109.74422,334.63,0.4,0.37,2023-11-09,18:28,1,nominal,2.0NRT,277.1,44.56,N
40.60202,109.68413,324.18,0.4,0.37,2023-11-09,18:28,1,nominal,2.0NRT,263.32,2.03,N
41.14816,122.96827,298.14,0.33,0.55,2023-11-09,18:28,1,nominal,2.0NRT,268.41,0.95,N
41.1405,122.99769,297.3,0.33,0.55,2023-11-09,18:28,1,nominal,2.0NRT,273.02,0.7,N
41.13667,122.99172,299.54,0.33,0.55,2023-11-09,18:28,1,nominal,2.0NRT,274.12,1.12,N
41.1357,122.99544,318.38,0.33,0.55,2023-11-09,18:28,1,nominal,2.0NRT,274.24,1.12,N
41.13571,122.97478,303.27,0.33,0.55,2023-11-09,18:28,1,nominal,2.0NRT,269.5,1.02,N
40.6652,122.59467,307.54,0.32,0.55,2023-11-09,18:28,1,nominal,2.0NRT,268.31,0.74,N
41.16298,122.99284,332.52,0.33,0.55,2023-11-09,18:28,1,nominal,2.0NRT,268.61,3.12,N
41.16201,122.99651,336.27,0.33,0.55,2023-11-09,18:28,1,nominal,2.0NRT,273.08,3.12,N
41.16003,123.00394,309.84,0.33,0.55,2023-11-09,18:28,1,nominal,2.0NRT,268.33,2.09,N
41.15247,122.97159,303.62,0.33,0.55,2023-11-09,18:28,1,nominal,2.0NRT,270.18,0.75,N
38.95003,118.50712,302.54,0.44,0.46,2023-11-09,18:28,1,nominal,2.0NRT,278.85,0.76,N
38.96428,118.44358,311.67,0.44,0.46,2023-11-09,18:28,1,nominal,2.0NRT,272.38,1.36,N
38.95304,118.51355,311.55,0.44,0.46,2023-11-09,18:28,1,nominal,2.0NRT,275.76,0.76,N
38.95414,118.50863,301.08,0.44,0.46,2023-11-09,18:28,1,nominal,2.0NRT,275.6,0.76,N
39.44366,126.01853,314.46,0.52,0.67,2023-11-09,18:28,1,nominal,2.0NRT,274.69,2.13,N
43.69826,94.99012,301.71,0.67,0.73,2023-11-09,18:28,1,nominal,2.0NRT,272.22,1.76,N
43.69825,94.99847,302.07,0.67,0.73,2023-11-09,18:28,1,nominal,2.0NRT,272.45,1.76,N
43.69822,95.03179,315.19,0.66,0.73,2023-11-09,18:28,1,nominal,2.0NRT,271.02,3.54,N
43.68459,95.0154,321.1,0.67,0.73,2023-11-09,18:28,1,nominal,2.0NRT,275.21,4.21,N
43.67776,95.01555,335.17,0.67,0.73,2023-11-09,18:28,1,nominal,2.0NRT,275.33,6.98,N
43.68375,95.01443,348.87,0.67,0.73,2023-11-09,18:28,1,nominal,2.0NRT,279.06,11.46,N
39.96554,120.82683,320.12,0.54,0.51,2023-11-09,18:28,1,nominal,2.0NRT,286.29,1.84,N
40.5232,117.6075,304.64,0.56,0.43,2023-11-09,18:28,1,nominal,2.0NRT,269.44,2.22,N
40.52298,117.60645,303.33,0.56,0.43,2023-11-09,18:28,1,nominal,2.0NRT,268.41,1.58,N
40.23443,118.19984,296.73,0.4,0.44,2023-11-09,18:28,1,nominal,2.0NRT,268.86,0.79,N
40.11311,118.72738,314.85,0.43,0.46,2023-11-09,18:28,1,nominal,2.0NRT,275.07,1.98,N
40.11201,118.73229,315.56,0.43,0.46,2023-11-09,18:28,1,nominal,2.0NRT,276.14,1.98,N
42.70019,93.53409,305.27,0.79,0.78,2023-11-09,18:28,1,nominal,2.0NRT,271.75,2.99,N
40.18264,118.08203,299.18,0.4,0.44,2023-11-09,18:28,1,nominal,2.0NRT,273.88,0.74,N
40.1767,118.05083,307.89,0.39,0.44,2023-11-09,18:28,1,nominal,2.0NRT,276.94,1.33,N
40.17574,118.0553,315.15,0.39,0.44,2023-11-09,18:28,1,nominal,2.0NRT,277.61,1.33,N
42.6988,93.53121,310.6,0.79,0.78,2023-11-09,18:28,1,nominal,2.0NRT,271.16,2.85,N
39.96515,118.54839,296.31,0.42,0.45,2023-11-09,18:28,1,nominal,2.0NRT,275.79,0.91,N
39.96223,118.54187,296.12,0.42,0.45,2023-11-09,18:28,1,nominal,2.0NRT,271.82,0.91,N
39.93974,118.56456,298.37,0.42,0.45,2023-11-09,18:28,1,nominal,2.0NRT,269.26,1.18,N
39.46701,120.45335,337.7,0.54,0.51,2023-11-09,18:28,1,nominal,2.0NRT,287.44,5.68,N
39.46846,120.44738,299.71,0.54,0.51,2023-11-09,18:28,1,nominal,2.0NRT,285.44,5.68,N
39.87854,118.55459,301.66,0.42,0.45,2023-11-09,18:28,1,nominal,2.0NRT,270.28,0.98,N
39.88004,118.55786,298.28,0.42,0.45,2023-11-09,18:28,1,nominal,2.0NRT,273.92,1.49,N
39.91607,118.36366,297.81,0.41,0.45,2023-11-09,18:28,1,nominal,2.0NRT,271.77,0.74,N
39.9205,118.2252,313.68,0.41,0.45,2023-11-09,18:28,1,nominal,2.0NRT,274.88,2.1,N
38.99668,121.83681,301.22,0.32,0.55,2023-11-09,18:28,1,nominal,2.0NRT,266.93,0.38,N
39.71086,118.88821,298.27,0.44,0.46,2023-11-09,18:28,1,nominal,2.0NRT,270.91,0.69,N
39.74857,118.62569,297.1,0.43,0.46,2023-11-09,18:28,1,nominal,2.0NRT,274.29,1.42,N
39.82008,118.19588,323.05,0.41,0.45,2023-11-09,18:28,1,nominal,2.0NRT,270.13,1.62,N
39.66478,118.89592,297.54,0.44,0.46,2023-11-09,18:28,1,nominal,2.0NRT,275.38,2.13,N
39.66291,118.88438,297.53,0.44,0.46,2023-11-09,18:28,1,nominal,2.0NRT,273.29,0.77,N
39.75788,118.08901,338.71,0.4,0.44,2023-11-09,18:28,1,nominal,2.0NRT,270.25,4.25,N
39.75731,118.09069,336.01,0.4,0.45,2023-11-09,18:28,1,nominal,2.0NRT,271.56,3.16,N
39.5448,118.45541,296.54,0.42,0.46,2023-11-09,18:28,1,nominal,2.0NRT,268.32,0.67,N
39.48566,118.70135,311.28,0.44,0.46,2023-11-09,18:28,1,nominal,2.0NRT,272.42,1.16,N
39.61214,117.95308,297.43,0.4,0.44,2023-11-09,18:28,1,nominal,2.0NRT,271.34,0.74,N
39.61116,117.9576,303.28,0.4,0.44,2023-11-09,18:28,1,nominal,2.0NRT,270.93,0.74,N
39.60524,117.94572,319.18,0.4,0.44,2023-11-09,18:28,1,nominal,2.0NRT,269.06,1.3,N
39.4369,118.45932,326.75,0.43,0.46,2023-11-09,18:28,1,nominal,2.0NRT,268.71,3,N
39.43583,118.46413,328.05,0.43,0.46,2023-11-09,18:28,1,nominal,2.0NRT,270.78,3.54,N
39.43284,118.45783,324.68,0.43,0.46,2023-11-09,18:28,1,nominal,2.0NRT,268.58,3,N
39.28571,119.0327,304.57,0.46,0.47,2023-11-09,18:28,1,nominal,2.0NRT,269.81,0.99,N
39.4618,118.03275,299.91,0.41,0.45,2023-11-09,18:28,1,nominal,2.0NRT,270.88,0.74,N
40.49888,111.53233,326.92,0.38,0.36,2023-11-09,18:28,1,nominal,2.0NRT,261.77,2.72,N
