latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
-27.56528,131.66483,340.56,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,298.97,6.2,N
-27.56593,131.66878,341.53,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.55,6.2,N
-29.13091,147.06026,310.36,0.67,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.23,2.53,N
-29.13121,147.06755,314.41,0.67,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.62,2.53,N
-29.1315,147.07486,314.51,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.62,2.93,N
-29.13181,147.08217,315.82,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.67,2.93,N
-29.13211,147.08951,305.6,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.4,1.51,N
-29.13241,147.09683,298.94,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,286.96,1.51,N
-27.56797,131.66017,329.63,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,297.04,7.93,N
-27.56863,131.66414,343.79,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,300.51,6.2,N
-27.56277,131.62857,302.87,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,291.87,1.78,N
-27.56927,131.66809,313,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.23,6.2,N
-29.13788,147.05978,298.05,0.67,0.74,2023-11-09,16:15,N,nominal,2.0NRT,286.97,2.53,N
-29.13819,147.06709,310.47,0.67,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.39,2.53,N
-29.13849,147.0744,316.06,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.64,2.93,N
-29.1388,147.0817,307.5,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.18,2.93,N
-29.1394,147.09636,298.52,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.08,1.51,N
-27.57067,131.65553,344.44,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,302.63,6.33,N
-27.57197,131.66344,332.94,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.05,2.81,N
-27.57132,131.65948,309.43,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.01,6.33,N
-29.14548,147.07391,301.31,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.11,1.23,N
-27.57401,131.65485,339.65,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.44,6.33,N
-27.57466,131.6588,331.94,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.8,6.33,N
-27.57736,131.65413,328.55,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.43,1.57,N
-27.57801,131.6581,306.58,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.64,1.57,N
-27.58071,131.65344,317.81,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.05,1.57,N
-27.57625,131.60532,319.52,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.23,2.05,N
-27.60725,131.68883,330.15,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.66,4.13,N
-27.62167,131.73482,333.3,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.46,2.99,N
-27.61535,131.67491,322.07,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.09,1.13,N
-27.62115,131.71046,317.4,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.92,1.54,N
-27.61869,131.67422,306.89,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.22,1.13,N
-27.62386,131.70584,306.1,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.16,1.42,N
-27.6245,131.70979,309.63,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.51,1.54,N
-27.6272,131.70514,348.85,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,298.93,6.9,N
-27.62203,131.67354,313.6,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.27,1.33,N
-27.63504,131.73206,306.32,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.82,1.11,N
-27.63838,131.73137,323.1,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.01,1.84,N
-23.77673,134.12212,304.1,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,289.48,0.78,N
-22.67999,127.76538,313.42,0.42,0.45,2023-11-09,16:15,N,nominal,2.0NRT,294.51,1.3,N
-22.6848,127.79011,310.99,0.42,0.45,2023-11-09,16:15,N,nominal,2.0NRT,294.61,2.01,N
-22.68818,127.78504,320.6,0.42,0.45,2023-11-09,16:15,N,nominal,2.0NRT,294.62,2.01,N
-21.85722,125.62838,309.8,0.59,0.53,2023-11-09,16:15,N,nominal,2.0NRT,293.63,2.52,N
-21.48462,123.89828,323.35,0.38,0.59,2023-11-09,16:15,N,nominal,2.0NRT,276.64,3.29,N
-21.86083,125.62145,346.29,0.59,0.53,2023-11-09,16:15,N,nominal,2.0NRT,299.11,9.23,N
-21.86205,125.62717,323.87,0.59,0.53,2023-11-09,16:15,N,nominal,2.0NRT,295.13,9.23,N
-23.46273,134.39053,328.83,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.96,3.76,N
-23.4633,134.39432,346.68,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.47,3.76,N
-27.59097,131.44217,302.86,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,290.64,0.67,N
-27.63774,131.72743,317.56,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.33,3.25,N
-27.63903,131.73532,309.57,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.66,1.84,N
-27.64044,131.72281,343.81,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,300.95,3.25,N
-27.64108,131.72676,332.23,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,298.27,3.25,N
-27.64237,131.7346,332.2,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.27,1.84,N
-27.64301,131.73856,320.52,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.41,2.11,N
-27.59432,131.44147,311.43,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,291.11,0.67,N
-27.59498,131.44545,301.81,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,291.42,0.81,N
-27.6398,131.71887,307.39,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.91,1.9,N
-27.64173,131.73068,315.97,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.34,1.84,N
-27.59768,131.44078,327.84,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.14,1.85,N
-27.64186,131.71028,327.74,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.3,2.73,N
-27.64378,131.72211,354.87,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,307.59,9.99,N
-27.64443,131.72604,330.79,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,298.8,9.99,N
-27.59834,131.44475,306.07,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.12,1.43,N
-27.64314,131.71817,308.25,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.07,5.06,N
-27.64507,131.73,316.23,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.42,1.24,N
-27.64571,131.73393,310.92,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.43,1.24,N
-27.64635,131.73787,318.76,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.72,2.08,N
-27.64713,131.72142,353.89,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,308.09,9.99,N
-27.64777,131.72536,338.35,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,299.57,9.99,N
-27.60104,131.44006,312.49,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,291.87,1.85,N
-27.64841,131.72931,318.25,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.98,1.24,N
-27.64905,131.73325,310.7,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.46,1.24,N
-27.65047,131.72073,344.72,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,305.5,9.69,N
-27.65111,131.72467,336.37,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,298.7,9.69,N
-27.60374,131.43539,302.21,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.15,1.52,N
-27.60439,131.43936,317.6,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.84,1.52,N
-27.63306,131.614,318.42,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.74,1.66,N
-27.635,131.62589,313.55,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.3,1.43,N
-27.65175,131.72861,309.69,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.63,1.72,N
-27.60709,131.43469,324.04,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.68,1.52,N
-27.60775,131.43867,327.31,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.22,1.52,N
-27.65381,131.72005,333.48,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,299.39,9.69,N
-27.65445,131.72398,325.35,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.93,9.69,N
-27.61045,131.43401,326.1,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.67,2.21,N
-27.6111,131.43796,332.71,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.38,2.21,N
-27.65715,131.71935,336.55,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,297.76,3.89,N
-27.65985,131.71472,337.88,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,296.36,5.93,N
-27.61446,131.43727,307.6,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,290.78,2.21,N
-27.67024,131.75737,322.82,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.05,2.39,N
-27.58747,131.25284,316.88,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,292.52,1.54,N
-27.67635,131.74522,305.53,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.81,1,N
-27.59675,131.24403,306.54,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,291.94,0.68,N
-27.65206,131.49249,345.79,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,298.14,2.8,N
-27.65541,131.49179,332.57,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.16,2.8,N
-27.65607,131.49577,304.71,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,290.96,2.8,N
-27.64311,131.31303,305.8,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.13,0.81,N
-27.65311,131.35225,302.73,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,291.53,0.68,N
-27.65377,131.35625,305.05,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,290.65,0.68,N
-27.69343,131.3438,304.37,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.24,0.9,N
-27.69745,131.34712,326.3,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.89,1.56,N
-27.69678,131.34311,311.48,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.46,1.56,N
-27.68429,131.22562,304.05,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.17,0.98,N
-27.69032,131.24092,310.87,0.39,0.37,2023-11-09,16:15,N,nominal,2.0NRT,292.71,1.69,N
-27.82166,130.79158,308.91,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.5,1,N
-27.82505,130.79086,312.86,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.76,1,N
-27.82574,130.79494,310.22,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.7,1,N
-27.82914,130.79424,333.37,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.16,2.77,N
-27.22818,127.46141,304,0.55,0.43,2023-11-09,16:15,N,nominal,2.0NRT,292.75,0.92,N
-27.82775,130.78603,312.68,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.97,1.63,N
-27.82845,130.79013,310.55,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.09,2.77,N
-27.82982,130.79829,312.83,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.12,1.25,N
-27.83115,130.78531,322.43,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.03,1.63,N
-27.23495,127.45394,321.22,0.55,0.43,2023-11-09,16:15,N,nominal,2.0NRT,294.41,3.13,N
-27.83454,130.78458,333.45,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.62,1.61,N
-27.83661,130.79684,329.18,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.05,2.25,N
-27.82208,130.71072,309.31,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.52,10.21,N
-27.83385,130.78047,311.56,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.54,1.61,N
-27.82549,130.71001,342.87,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,303.72,10.21,N
-27.82618,130.7141,336.54,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,298.27,6.56,N
-27.83725,130.77975,303.81,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.76,1.61,N
-27.82517,130.71147,354.28,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,305.7,17.54,N
-27.82588,130.71559,310.87,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.91,1.76,N
-27.83643,130.77707,304.8,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.69,1.09,N
-27.82858,130.71075,345.39,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,299.94,17.54,N
-27.82928,130.71484,326.49,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.48,1.76,N
-27.82293,130.6779,308.5,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.3,0.81,N
-27.83198,130.71002,330.79,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,297.22,2.89,N
-27.83268,130.71413,338.88,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,297.24,3.9,N
-27.82563,130.67307,316.91,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.1,1.12,N
-27.82633,130.67717,308.22,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.46,1.12,N
-27.82704,130.68127,305.4,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.11,0.65,N
-27.82762,130.66411,335.92,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,298.31,4.39,N
-27.83538,130.7093,327.73,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.37,2.89,N
-27.23415,127.4586,312.89,0.55,0.43,2023-11-09,16:15,N,nominal,2.0NRT,293.91,1.7,N
-27.82691,130.66,306.04,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.89,1.83,N
-27.82903,130.67232,318.94,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.37,1.12,N
-27.82973,130.67644,312.67,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.83,1.12,N
-27.8458,130.74957,326.35,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.44,1.71,N
-27.23807,127.45764,306.61,0.55,0.43,2023-11-09,16:15,N,nominal,2.0NRT,292.73,0.72,N
-27.83032,130.65927,317.8,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.14,1.29,N
-27.83102,130.66339,314.92,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.15,1.9,N
-27.84931,130.77005,305.8,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.86,1.19,N
-27.83372,130.65852,304.69,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.57,1.29,N
-27.8478,130.74065,308.9,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.76,1.27,N
-27.8485,130.74475,307.37,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.29,1.71,N
-27.84921,130.62529,320.64,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.21,2.07,N
-27.84639,130.60884,317.97,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.88,1,N
-27.84838,130.59985,335.87,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,298.7,3.16,N
-27.84909,130.60399,340.96,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,299.11,3.16,N
-27.8498,130.60811,310.34,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.95,0.89,N
-27.8518,130.59912,315.93,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.76,3.16,N
-27.8525,130.60326,308.87,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.08,3.16,N
-27.85321,130.60736,308.33,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.69,0.89,N
-27.86519,130.67737,307.05,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.62,1.65,N
-28.18494,132.63737,304.6,0.38,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.77,1.1,N
-28.19675,132.64709,306.36,0.38,0.36,2023-11-09,16:15,N,nominal,2.0NRT,294.39,0.74,N
-27.87999,130.64003,308.71,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.52,1.14,N
-27.86205,130.49365,329,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,297.45,2,N
-27.86276,130.4978,311.62,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.14,2,N
-27.86547,130.49289,310.13,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.94,2.01,N
-27.86889,130.49214,332.68,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.76,2.01,N
-27.87301,130.49556,330.13,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,297.56,2.33,N
-27.8723,130.49141,308.09,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.78,2.33,N
-27.87373,130.49974,311.93,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.39,4.27,N
-27.87643,130.49483,329.35,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.8,2.33,N
-27.87715,130.49901,347.45,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,300.1,4.27,N
-27.87857,130.50734,327.12,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.05,2,N
-27.87786,130.50317,313.12,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.48,4.27,N
-29.71382,147.4016,336.11,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,288.39,4.61,N
-27.88199,130.50658,308.43,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.64,0.85,N
-27.90032,130.61424,315.8,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.2,0.88,N
-29.71347,147.39378,318.56,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,287.34,4.61,N
-29.71417,147.40933,310.85,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,287.29,3.74,N
-27.88965,130.53075,346.05,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,299.69,5.32,N
-27.89036,130.5349,319.48,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,297,5.32,N
-29.7192,147.36247,307.52,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.9,2.4,N
-29.71955,147.37019,312.69,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.98,2.4,N
-29.7199,147.37794,307.19,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.61,2.89,N
-29.72025,147.38568,301.61,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.5,2.89,N
-29.7206,147.39348,300.33,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.94,4.61,N
-29.72095,147.40125,319.77,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,287.37,4.61,N
-29.72131,147.40903,311.43,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.99,3.74,N
-27.89448,130.53831,337.69,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,299.53,4.41,N
-27.89306,130.53,305.2,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.16,1.69,N
-27.89519,130.54247,310.65,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.47,4.41,N
-27.89789,130.53757,328.37,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,295.96,4.41,N
-27.8986,130.54173,340.8,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,299.09,4.41,N
-27.90001,130.55003,326.06,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,296.36,2.68,N
-27.90343,130.5493,311.93,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.85,1.28,N
-27.90895,130.56099,304.46,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.22,0.99,N
-27.91036,130.56929,306.13,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,294.58,1.17,N
-27.91215,130.5663,305.05,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.74,1.25,N
-27.91286,130.57045,304.71,0.41,0.37,2023-11-09,16:15,N,nominal,2.0NRT,293.72,1.26,N
-29.71611,147.39668,329.13,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,287.8,3.73,N
-29.71642,147.40446,344.69,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,288.79,4.69,N
-29.7152,147.37343,300.42,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.28,2.23,N
-29.71581,147.3889,299.37,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.28,3.73,N
-29.71673,147.41225,303.08,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,287.09,4.69,N
-29.72201,147.36526,322.71,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.94,3.74,N
-29.7217,147.35756,299.25,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.39,3.74,N
-29.72232,147.37302,311.33,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.86,2.23,N
-29.72263,147.38077,301.75,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286,2.23,N
-29.72294,147.38853,297.89,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.13,3.73,N
-29.72325,147.39633,296.76,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.73,3.73,N
-29.72355,147.4041,301.88,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.7,4.69,N
-29.72913,147.36485,328.75,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,287.51,7.08,N
-29.72944,147.37262,299.88,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.24,2.84,N
-29.73006,147.38815,297.1,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.29,2.15,N
-29.73688,147.37999,298.94,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.59,2.84,N
-29.73719,147.38774,306.21,0.71,0.75,2023-11-09,16:15,N,nominal,2.0NRT,286.93,2.15,N
-28.56892,129.37422,339.53,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,296.51,2.92,N
-28.57049,129.38313,321.41,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,292.51,1.27,N
-28.57679,129.41873,322.11,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,293.35,7.43,N
-28.57757,129.42317,351.13,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,300.84,7.43,N
-28.5697,129.37868,311.98,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,294.54,2.92,N
-28.57243,129.37338,320.5,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,295.83,2.92,N
-28.57164,129.36891,302.92,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,292.6,0.89,N
-28.57873,129.40901,311.92,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,292.65,1.2,N
-28.57952,129.41347,314.98,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,293.64,1.2,N
-28.56722,129.37236,320.78,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,293.71,3.67,N
-28.56803,129.37683,335.43,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,296.97,3.06,N
-28.56883,129.38127,333.9,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,294.15,3.06,N
-28.57608,129.42126,346.37,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,300.53,6.63,N
-28.57688,129.42569,331.92,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,296.93,6.63,N
-28.57154,129.37599,316.23,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,294.99,3.06,N
-28.57799,129.41156,318.83,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,294.04,2,N
-28.57959,129.42043,312.56,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,292.5,6.63,N
-28.57425,129.37071,348.39,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,299.91,6.09,N
-28.5815,129.41074,308,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,292.52,1.19,N
-28.57777,129.36989,336.41,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,295.86,6.09,N
-28.58128,129.36906,320.65,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,292.84,2.28,N
-28.58209,129.3735,304.35,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,292.01,0.95,N
-28.59043,129.3994,314.12,0.44,0.38,2023-11-09,16:15,N,nominal,2.0NRT,291.65,1.27,N
-28.59123,129.40385,309.32,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,292.12,1.27,N
-28.59554,129.40746,316.56,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,291.38,1.21,N
-23.46607,134.38991,328.74,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.51,3.76,N
-23.46664,134.39371,321.2,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,290.43,3.76,N
-23.46941,134.38931,328.56,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,291.89,2.11,N
-23.46883,134.38551,304.31,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,291.68,1.36,N
-23.47217,134.38493,320.07,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.12,1.36,N
-23.47494,134.38052,303.17,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,291.95,1.31,N
-23.47552,134.38432,316.89,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,291.97,1.31,N
-23.47828,134.37993,321.81,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.07,1.31,N
-23.48163,134.37936,332.03,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.21,3.08,N
